2768,M067_A1,2017-07-29,2.0,124468.711327,0.0,1.0,,,,,,,,,1.0,,,,,,85.0,1799.2218815476192,4627.436028268076,,,,10.0,5846.764411777777,15823.705596916196,,,,2.0,14.919057,0.0,5.0,30850.9661005,17616.553246793814,3.0,16428.724409500002,14776.533698500001,31.0,4819.641483200001,5826.691374528194,80.0,1562.075611493671,5569.694993209101,3.0,37480.899752,2983.185336999999,7.0,114.55391566666668,112.38542352381403,84.0,2027.712636445783,1666.2325735898746,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,M067_A1,2017-07-30,2.0,42142.344119,0.0,,,,,,,,,,1.0,,,,,,86.0,1943.476678929412,5219.152871021102,,,,9.0,252.9551235,268.411973478891,,,,2.0,14.919057,0.0,5.0,31174.934912250003,16265.887108932087,3.0,31907.28085,30068.696255,17.0,6211.0112334375,7638.945433407681,71.0,1912.728459214286,8225.567335716516,7.0,25635.687684,16969.47790690313,7.0,114.55391566666668,112.38542352381403,54.0,2986.9001644716986,7440.8667066099,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,M067_A1,2017-07-31,3.0,52238.504718,52220.227961,,,,,,,,,,1.0,,,,,,32.0,5150.380885387097,7902.663038350176,,,,,,,,,,,,,4.0,53220.19044133334,1656.0981514025457,12.0,15285.52323718182,17888.071135369406,4.0,51073.46230666666,37499.279889505946,9.0,19957.596866125,25784.965053977936,6.0,14575.753939000002,16080.996991857564,,,,9.0,16895.629396750002,18666.064306558397,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771,M067_A1,2017-08-01,2.0,18.276757,0.0,,,,,,,,,,1.0,,,,,,25.0,6364.385962208333,9643.157262358352,,,,1.0,,,,,,,,,2.0,52856.482767,0.0,14.0,11258.420542923077,12014.264097775942,8.0,19785.315539428568,20500.505840305934,9.0,11635.100900375,20398.36973042577,5.0,24900.418016749998,26727.13907881181,,,,10.0,15967.343804555558,19611.233803385952,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,M067_A1,2017-08-02,3.0,15666.298931500001,15657.1646115,,,,,,,,,,,,,,,,32.0,4816.615566032258,8025.030362948302,,,,2.0,99372.618981,0.0,,,,,,,1.0,,,7.0,23029.507587666667,17243.646007995172,12.0,13218.319739727272,14680.328685110455,12.0,9033.910611636364,19215.568772011175,12.0,13103.34554318182,17645.45282250813,1.0,,,5.0,14673.02960025,14464.185834447817,,,,,,,,,,,,,,,,,,,,,,,,,,,
2773,M067_A1,2017-08-03,4.0,23286.91304666667,16720.607687290958,1.0,,,,,,,,,,,,,,,70.0,2431.7999065072463,3957.669242602832,,,,1.0,,,,,,1.0,,,4.0,50447.854363666665,33837.134558800535,5.0,32286.9557415,11127.31380205313,19.0,7367.088836222221,7720.5876871730525,12.0,13758.514791272726,22528.602973973793,20.0,8709.205009736841,11050.31950209214,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2774,M067_A1,2017-08-04,2.0,55561.284969,0.0,1.0,,,,,,,,,,,,,,,108.0,1567.010924654206,1900.9964664585632,,,,,,,,,,1.0,,,6.0,30633.4578708,15789.851771677568,5.0,33746.19453425,13516.306320787735,18.0,8725.426906764706,17006.139319468293,12.0,13924.308554363635,21567.416426314292,14.0,11363.209289461538,13575.211419180536,,,,2.0,134235.040129,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2775,M067_A1,2017-08-05,4.0,40544.982071,45848.61924459523,,,,,,,,,,,,,,,,110.0,1567.4310967614679,1601.0323827239356,,,,,,,,,,,,,5.0,36157.19708725,17009.092401336646,2.0,53171.848379,0.0,17.0,8490.2213270625,10334.74811062388,13.0,12052.415618,19671.113873856375,7.0,23276.600026333337,18773.705409121274,,,,3.0,48479.8913815,4676.131043500001,,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,M067_A1,2017-08-06,5.0,32039.29076275,44734.250396347175,,,,,,,,,,,,,,,,96.0,1787.8186640526314,1623.5211223846893,,,,,,,,,,,,,4.0,43954.22182633334,857.2480739520522,3.0,6813.7659575,1478.9631275000006,16.0,10163.619978666666,11288.540522467734,10.0,14651.418827222224,20726.006121003706,12.0,14977.63673309091,16738.230272271016,,,,9.0,15144.664570375002,16558.240363736084,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,M067_A1,2017-08-07,2.0,2459.969835,0.0,,,,,,,,,,,,,,,,95.0,1773.5998712659568,1803.4040005135046,,,,,,,3.0,8.5688885,2.6766404999999995,,,,4.0,40262.76973366667,6968.824599034651,6.0,23143.031694999998,21292.265627924375,13.0,11824.216650166665,9182.916534311265,13.0,10409.321102083333,17619.96415656759,22.0,7483.37131890476,12968.857594981097,1.0,,,11.0,11486.3810946,11885.104674011067,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,M067_A1,2017-08-08,2.0,39358.968243,0.0,,,,,,,,,,,,,,,,83.0,2079.501870146342,2330.2247223548147,,,,,,,3.0,8.5688885,2.6766404999999995,,,,3.0,57963.876961500006,27556.472778500003,7.0,26919.45026166666,20394.71737256736,14.0,12511.778014,13583.720968453006,15.0,8280.56144792857,15351.32083711575,20.0,8823.04276542105,14251.622024862529,2.0,42730.556784,0.0,7.0,23097.198113833336,20898.568395339684,,,,,,,,,,,,,,,,,,,,,,,,,,,
2779,M067_A1,2017-08-09,3.0,67312.2601705,27953.2919275,,,,,,,,,,,,,,,,60.0,2843.306793576271,3366.982760615583,,,,1.0,,,,,,,,,2.0,92973.295682,0.0,6.0,25407.044610999998,20457.300134075445,11.0,14160.5233992,15674.290410956659,14.0,10404.902209692305,19026.082984302757,11.0,12129.8769957,13393.099033738075,1.0,,,6.0,24436.387875599998,16743.079863313502,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,M067_A1,2017-08-10,4.0,11505.179982,16241.46026369805,,,,,,,,,,,,,,,,76.0,2285.7231672,2992.303753414726,,,,1.0,,,,,,,,,2.0,59547.35175,0.0,5.0,31182.691519250002,29658.86209292712,12.0,15247.01872018182,18465.147494910114,10.0,11647.741576,22048.60826722935,10.0,18809.310656777776,23334.98207623367,,,,3.0,26862.064655,15932.708012999998,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,M067_A1,2017-08-11,4.0,28074.638394666672,39674.21299494491,,,,,,,,,,,,,,,,90.0,1932.7421244382024,2118.164494783751,,,,,,,,,,,,,3.0,48812.046707999994,9998.954341,3.0,39147.0081145,38063.5143565,14.0,8751.142088538461,16260.41902917704,7.0,16270.700043333336,23723.092377985708,12.0,15443.711843454546,20840.857433794758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,M067_A1,2017-08-12,2.0,136619.11944,0.0,,,,,,,,,,,,,2.0,43486.62116,0.0,63.0,2674.860911096774,4219.312808643517,,,,,,,,,,,,,5.0,35870.87969849999,21421.652732201484,,,,8.0,17011.699494142857,30522.554211197177,12.0,13044.00076190909,21554.990135328924,10.0,17973.173132333337,15320.052152831973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,M067_A1,2017-08-13,2.0,73263.525293,0.0,,,,,,,,,,,,,2.0,43486.62116,0.0,44.0,3710.71241644186,6479.003944650117,,,,,,,2.0,205.538053,0.0,1.0,,,6.0,23301.117473000002,21623.201309184788,,,,2.0,110577.576266,0.0,16.0,7767.046226199999,16780.84308087424,13.0,6196.487502416665,13493.492291592944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,M067_A1,2017-08-14,2.0,63916.825614,0.0,,,,,,,,,,,,,,,,47.0,3185.986220304348,4331.899827089509,,,,,,,2.0,205.538053,0.0,1.0,,,5.0,20757.10556725,13477.178581767233,,,,1.0,,,17.0,5189.29522525,11443.981661387535,11.0,9892.7428256,29476.73507134765,,,,3.0,24266.6051855,11908.320713500001,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2785,M067_A1,2017-08-15,1.0,,,,,,,,,,,,,,,,,,57.0,3057.5273469999997,3594.819744162874,,,,,,,,,,,,,5.0,31051.094900750002,15670.741844617924,,,,,,,12.0,10262.704031545454,17970.57882649215,1.0,,,,,,4.0,32477.785648999998,15145.484608249097,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2786,M067_A1,2017-08-16,1.0,,,,,,,,,,,,,,,,,,45.0,3755.42084234091,3613.2664577783457,,,,,,,,,,,,,5.0,36045.48789625,16238.070525516898,,,,1.0,,,7.0,14803.7649635,21864.397257208224,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2787,M067_A1,2017-08-17,3.0,52804.8795505,4106.0946315,,,,,,,,,,,,,,,,69.0,2374.74687775,3536.9255987050756,1.0,,,3.0,29529.070787,29502.62959,5.0,35.023039,45.15762038678355,6.0,307.4379398,560.2736983715275,4.0,52838.123395,3138.5454683991456,,,,2.0,55562.105782,0.0,16.0,10750.396736933331,27948.896448020812,17.0,11.130217062499998,19.877480025710593,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,M067_A1,2017-08-18,20.0,7168.445900421054,20566.916493588156,,,,,,,,,,,,,,,,124.0,1404.2550843821139,2612.9184462595476,1.0,,,6.0,27408.991760000004,30818.191494295235,7.0,14461.940992666665,31936.666146936794,14.0,3931.3453430000004,13125.57991755112,3.0,62414.664539499994,7673.690829499999,4.0,24903.522247666668,18740.711646052914,4.0,45639.730698,31865.22534738441,37.0,3806.813665222223,14004.822424740703,39.0,2284.4641325526322,10890.701072171343,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,M067_A1,2017-08-19,21.0,2652.7302417,8808.565701741287,,,,,,,,,,,,,,,,119.0,1447.8133112542373,2676.2739485972875,37.0,892.84279,1650.1852265853418,7.0,17214.4782725,12910.352051315089,8.0,12630.001473714288,26122.241803652967,8.0,26.985518714285714,17.802098659492405,1.0,,,11.0,13732.1871943,16530.82969617587,4.0,30044.935147,25001.917565005846,53.0,2048.0921281730766,5950.139319753547,33.0,3320.4260759062504,11790.888942228523,,,,5.0,17145.9000815,12713.728499975414,,,,,,,,,,,,,,,,,,,,,,,,,,,
2790,M067_A1,2017-08-20,7.0,14555.159260833332,19902.060846987162,,,,,,,,,,,,,,,,205.0,824.1940402892158,1624.0003420966273,37.0,892.84279,1650.1852265853418,22.0,5151.154054238095,7213.79431853925,17.0,5673.028012125,8999.19311929001,1.0,,,,,,11.0,9908.786320899999,12437.095465403261,4.0,45039.411862999994,29191.54515687399,120.0,995.3089686638656,2245.9258586139013,48.0,2116.3590666595746,3498.66960960002,,,,14.0,11822.661842538464,10028.691702242448,,,,,,,,,,,,,,,,,,,,,,,,,,,
2791,M067_A1,2017-08-21,8.0,22070.199407142856,35800.94989308212,,,,,,,,,,1.0,,,,,,199.0,870.2041203686867,1766.8075327785746,,,,19.0,6047.125865111111,15938.506626434004,12.0,10375.501933090909,14481.151664556915,1.0,,,,,,7.0,27370.470072666663,41688.81630729426,14.0,11055.498992769231,12053.148252029123,102.0,1656.4497648514853,6938.5313248594475,48.0,3305.3684615106376,6042.570895831212,11.0,12.3490087,21.814745414519496,18.0,7920.720308294118,6459.498796985161,,,,,,,3.0,903.8628259999999,750.101736,,,,,,,,,,,,,,,,,,
2792,M067_A1,2017-08-22,4.0,8697.885173666666,11333.007061618002,,,,,,,,,,1.0,,,,,,157.0,1099.3702803076922,2223.3668412705842,,,,1.0,,,11.0,10270.577146700003,25055.06284925127,,,,,,,12.0,10904.815967909091,10882.45043058412,22.0,7733.418888238095,10189.392474141612,13.0,7830.507576666666,14743.062202992662,33.0,4259.60232425,8331.596850562719,11.0,12.3490087,21.814745414519496,11.0,15991.9405065,20172.079712041257,,,,,,,4.0,8306.32848,10486.567467965837,,,,,,,,,,,,,,,,,,
2793,M067_A1,2017-08-23,4.0,13553.625016333332,9830.774059877911,,,,,,,,,,,,,,,,221.0,781.4936832590909,1739.2899152815737,,,,1.0,,,13.0,5220.888618666667,12600.30529581489,,,,,,,14.0,11415.767909307691,13994.576816441364,19.0,9317.949899722222,12887.793458641392,9.0,12601.041329124999,29532.854335172193,36.0,3629.053801771429,8994.500735354814,,,,4.0,32805.57246266666,11806.089490650971,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2794,M067_A1,2017-08-24,8.0,19828.47546428571,19903.0387445361,,,,,,,,,,,,,,,,195.0,873.3813689123712,1727.1506332879435,,,,1.0,,,4.0,35341.971554,49977.15671777629,,,,,,,11.0,16340.2678353,19706.15501906568,22.0,7281.467993523809,9715.871484098068,11.0,7543.626295600001,17723.880051884636,22.0,7543.037123380952,14189.622930302343,,,,5.0,32834.973171,27862.117848733098,,,,,,,3.0,25713.5940305,7290.917753500002,,,,,,,,,,,,,,,,,,
2795,M067_A1,2017-08-25,4.0,15454.065306333332,20710.672794653972,,,,,,,,,,,,,,,,144.0,1192.6532363426575,1827.4286669347011,,,,,,,6.0,23905.3043446,30412.684546752265,,,,1.0,,,12.0,6134.027858545454,6666.561241817124,26.0,6795.385013200001,10447.832379160784,7.0,16873.082456,23591.049559795803,25.0,5223.338781083334,9173.560282107312,,,,3.0,17405.6630455,7690.3820475,,,,,,,4.0,27464.795369999996,6447.614550240075,,,,,,,,,,,,,,,,,,
2796,M067_A1,2017-08-26,2.0,15457.541102,0.0,2.0,3819.205102,0.0,,,,,,,8.0,5106.662127714286,6188.390216174765,,,,102.0,1695.4184333366334,2662.9012556176017,,,,3.0,104.1318305,45.2302115,11.0,11540.247317899999,23252.00502841922,3.0,98.001581,22.971692000000004,3.0,63693.911846,7959.407907000001,8.0,20552.924301571427,34242.227279759936,16.0,8571.966821600001,13167.484261361467,12.0,14718.138496,20168.521950813472,40.0,3909.8691722051285,7810.957486314762,,,,,,,,,,,,,3.0,58314.8979805,30242.3318955,,,,,,,,,,,,,,,,,,
2797,M067_A1,2017-08-27,2.0,15457.541102,0.0,2.0,3819.205102,0.0,,,,,,,28.0,3585.395711074074,5210.123315324681,,,,145.0,1189.9835064791669,2344.180112136103,,,,14.0,8772.34271246154,17224.68633310305,22.0,5261.748003857144,12047.79136079819,3.0,98.001581,22.971692000000004,3.0,51919.316551,19734.003202000004,6.0,25481.2608366,17582.908567286373,17.0,7923.9198305625,11170.116906436986,45.0,3448.465480613637,8939.105235611078,88.0,1764.545968103448,4666.207247519938,4.0,21021.977424666668,29728.67298968684,2.0,7069.351015,0.0,,,,,,,2.0,28072.566085,0.0,,,,,,,,,,,,,,,,,,
2798,M067_A1,2017-08-28,3.0,17186.998539,220.539401,,,,,,,,,,23.0,4590.102763590909,8469.247091439287,,,,128.0,1272.4501887086612,2261.104173777029,,,,11.0,5692.972451,11381.36070275227,20.0,7490.023423842105,14292.707894583755,,,,3.0,51943.206395500005,20463.2566545,11.0,11705.307006299998,8750.315325314741,20.0,6195.631115578948,8476.669946877808,43.0,3323.070796309524,8051.231691457324,80.0,1801.4033928987344,6935.694721146702,5.0,28831.572267249998,29082.895542083053,4.0,25225.183245000004,14190.731421414985,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,M067_A1,2017-08-29,4.0,30339.94790233333,18601.95094590217,,,,,,,,,,3.0,12072.447638500002,11727.015743500002,,,,60.0,2826.274127,3477.777443122267,,,,,,,13.0,10816.323573333333,14115.577387316675,,,,3.0,53366.629669,21886.679928,16.0,11005.6071574,9942.08931348592,21.0,8378.138669099999,12120.756755883915,10.0,11884.875487555555,19159.813151285776,39.0,3415.692222289473,8014.871676662048,4.0,40775.282128,28662.91781494882,3.0,49717.2949735,22819.572338500002,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,M067_A1,2017-08-30,2.0,61623.43917,0.0,,,,,,,,,,,,,4.0,118.31420866666667,117.24951634452187,67.0,2608.1149433484857,3103.1428381231735,,,,,,,24.0,6896.397833956521,12657.194002590224,,,,4.0,38833.91127066667,18106.480025408728,15.0,9369.803798071427,9040.531815306518,19.0,9057.847453555554,11785.96819610821,10.0,12944.670453222225,21008.33872850398,60.0,2688.4330453898306,6786.937352133043,3.0,24040.5395105,19803.7737585,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2801,M067_A1,2017-08-31,3.0,57871.503285,56464.41761,,,,,,,,,,1.0,,,4.0,118.31420866666667,117.24951634452187,84.0,2077.1631488674698,2554.584929453953,,,,2.0,18662.85986,0.0,28.0,4626.6874920370365,9810.570880349842,,,,6.0,32911.2794504,13744.413513840565,17.0,10531.450359125,9774.993047561245,11.0,12177.8205265,13184.020264462313,20.0,8665.921596947368,13450.322976105896,73.0,2189.597885236111,5068.037367017145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,M067_A1,2017-09-01,4.0,39206.212531666664,44469.12760974023,,,,,,,,,,2.0,84686.110735,0.0,,,,102.0,1621.7529637029702,2039.6228944530333,,,,2.0,18662.85986,0.0,24.0,7066.883569086956,14764.465314857587,,,,5.0,29399.8591915,15988.140460152505,23.0,7419.753396909088,7492.789832664609,20.0,8392.212778473686,11149.82505619638,19.0,6533.313092444444,11073.761718427559,67.0,2462.707950030303,5532.366726666246,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,M067_A1,2017-09-02,4.0,40978.707876,18719.14497842491,,,,,,,,,,3.0,16407.096032,5822.206744,,,,107.0,1549.1302914056605,2178.4898910252086,2.0,0.001377,0.0,3.0,781.5540135,324.82727250000005,11.0,8151.559282799999,17879.31605700885,,,,5.0,30822.82508125,15791.812556671057,28.0,4437.291524444445,7318.150401327894,29.0,4765.986564142857,6592.590406900082,42.0,3007.1097397560975,9815.769644609392,38.0,3547.741331864865,7317.624257598647,,,,2.0,75763.490219,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,M067_A1,2017-09-03,3.0,32208.9525225,23660.7951905,,,,,,,,,,2.0,22229.302776,0.0,,,,251.0,682.9304608839999,1704.133313244226,2.0,0.001377,0.0,29.0,3228.1175973571435,15301.83420129859,25.0,3188.0403183333333,8871.892850122365,1.0,,,6.0,26973.439572599997,16242.851775361252,24.0,7472.170683608697,11526.36106253925,23.0,7805.8326935,10823.52521616929,173.0,757.9618874651163,4230.220352564588,77.0,2229.802329789474,6616.310107243105,,,,2.0,109739.216733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,M067_A1,2017-09-04,2.0,111953.303946,0.0,,,,,,,,,,,,,,,,231.0,741.9677105695652,1817.0063136261806,,,,26.0,244.26136152000004,330.9651365123402,25.0,3188.0403183333333,8871.892850122365,4.0,40749.81111733334,57527.61406673157,5.0,28069.830871,16580.753476646118,17.0,9545.7570465625,7303.436924866801,13.0,13526.152382166669,13011.142387204065,143.0,808.6570517042255,4787.1273835745005,79.0,1936.6714396666666,4941.428715502718,,,,2.0,32040.863795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,M067_A1,2017-09-05,1.0,,,,,,,,,,,,3.0,13118.688284,6252.955849999999,,,,69.0,2277.0288989264704,2589.1375320423717,,,,,,,3.0,12597.132004500001,12571.4596335,3.0,71.646475,18.284142999999997,3.0,64863.332075000006,44258.764552,14.0,11593.655486384614,10198.437720336937,14.0,9307.580243307693,10484.019371659466,8.0,18532.39484514286,36608.76442759963,29.0,4765.142243392857,7687.04682404399,,,,4.0,52500.25055366667,32160.481292578046,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,M067_A1,2017-09-06,1.0,,,,,,,,,,,,3.0,13118.688284,6252.955849999999,1.0,,,61.0,2810.3030160833337,2995.6001418695723,,,,,,,3.0,12597.132004500001,12571.4596335,,,,2.0,93843.086264,0.0,11.0,16172.8867372,14788.692948558639,17.0,9405.163807125,10948.999994796515,5.0,23460.79595575,29233.734437911324,29.0,5962.816165428572,9782.974518491463,,,,7.0,22976.26939166666,25921.628421936526,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,M067_A1,2017-09-07,4.0,29845.101765999996,21722.3483026859,,,,,,,,,,,,,1.0,,,64.0,2514.4489028095236,3803.8606054752872,,,,1.0,,,12.0,5870.086098,14384.573118063112,,,,2.0,52165.864138,0.0,8.0,21370.34555442857,21290.764080777866,19.0,8874.960503277778,13931.35432275201,9.0,15482.864699875001,21625.136430631454,38.0,4246.208237891891,8870.42362779137,,,,5.0,6775.447793249999,7463.787293260483,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,M067_A1,2017-09-08,3.0,18655.1697635,18224.8975035,,,,,,,,,,,,,,,,60.0,2666.036807,4092.6775405077356,30.0,1923.9316220000003,5806.642619396527,1.0,,,13.0,11232.941579666667,22495.229640144295,1.0,,,3.0,56726.094630499996,819.9907895000033,9.0,12519.633495625,8105.472896266671,17.0,8237.7080771875,10358.302398469395,11.0,11345.2294463,20847.957209630345,32.0,4348.248989290322,10042.50134986404,2.0,3073.548574,0.0,8.0,24311.19178071429,38427.43265137403,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,M067_A1,2017-09-09,1.0,,,,,,,,,,,,,,,,,,64.0,2600.5215062380953,3159.0248310369984,30.0,1923.9316220000003,5806.642619396527,,,,10.0,6510.774962222222,10909.206942757808,1.0,,,5.0,40957.904697499995,23496.12672152475,13.0,12808.123811,10445.50791133613,8.0,15664.280831999999,13534.281540268681,10.0,18203.535516555556,25682.07607851542,37.0,2363.739733138889,6083.293555984141,3.0,28839.599087,25766.050513,13.0,10295.062911583334,13876.855978655332,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,M067_A1,2017-09-10,3.0,68776.962327,41092.953456,,,,,,,,,,,,,,,,74.0,2358.454917232876,3519.151796433541,,,,,,,12.0,14685.229506090911,23668.996715879814,,,,6.0,29244.970918,22773.558101890878,12.0,13177.675463272726,9462.269831940375,8.0,22183.416775142858,16610.371771056773,8.0,19701.370100285712,24152.3190666834,46.0,3663.7585773555547,12380.27682492064,1.0,,,7.0,25792.669654166664,31079.291780431595,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,M067_A1,2017-09-11,2.0,27684.008871,0.0,,,,,,,,,,,,,,,,67.0,2368.4939986060604,3066.6712829039134,,,,1.0,,,4.0,31676.89515533333,14039.79860091119,,,,4.0,34709.321330666666,24875.20238722453,14.0,11362.781180538463,10027.411880480064,9.0,17097.573255125,16313.586015178658,11.0,10432.9502426,18446.199034812762,16.0,8138.034006733333,13411.468603128149,,,,5.0,17809.2868115,29443.63526840101,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,M067_A1,2017-09-12,2.0,29750.297407,0.0,,,,,,,,,,,,,,,,84.0,1915.157388686747,2686.359096122223,,,,1.0,,,14.0,10337.635532615384,15939.55264688648,,,,5.0,22940.52841375,12060.123451288056,14.0,13094.423556846152,14675.986321103344,20.0,7080.580438631578,11127.393021270753,15.0,7848.793292642857,12348.794462965669,41.0,3359.741552075,7439.542734852694,,,,5.0,10552.35045,16874.80984042173,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,M067_A1,2017-09-13,3.0,35527.202036,5776.904629000001,,,,,,,,,,,,,,,,118.0,1444.7990334871797,1964.444229996684,,,,4.0,47.339755,43.40977530916303,15.0,5768.627296214286,9797.289985060823,,,,7.0,24184.46403766667,10250.109920398547,10.0,16400.777639333333,14438.820455234969,27.0,5851.818981730768,9754.203461109066,34.0,4484.397990060606,10273.617578726507,50.0,3220.9343540408163,8167.080312721157,,,,1.0,,,,,,,,,,,,3.0,10.052971,5.983789999999999,,,,,,,,,,,,,,,
2815,M067_A1,2017-09-14,2.0,130546.282303,0.0,,,,,,,,,,,,,,,,89.0,1749.2727847272727,2527.4814691127604,,,,4.0,47.339755,43.40977530916303,7.0,19967.53792583333,44563.54358941779,,,,5.0,32630.15155325,11874.129727969506,5.0,32209.4360965,25785.46062943724,26.0,5763.059476839999,9371.52264267113,32.0,4213.703826741936,11651.842564984554,23.0,6213.500803545453,13183.072835429544,,,,1.0,,,,,,,,,,,,3.0,10.052971,5.983789999999999,,,,,,,,,,,,,,,
2816,M067_A1,2017-09-15,3.0,60893.909126,19624.830931,,,,,,,,,,,,,,,,51.0,3394.30468398,3998.149906875594,,,,1.0,,,5.0,45.43619525,38.146964603991165,,,,5.0,38001.527350749995,5785.260858842385,1.0,,,33.0,4693.3506384375,5077.712997584966,11.0,15209.282438899998,18941.9796737301,12.0,5537.053549818182,13036.69275026282,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,M067_A1,2017-09-16,5.0,31841.246601,16498.81409497501,,,,,,,,,,,,,,,,53.0,3202.0788729038463,3267.2000260573773,,,,1.0,,,4.0,5557.424270333334,7847.171523018973,,,,5.0,30666.4829855,10174.46977431844,,,,26.0,5306.0951453200005,6807.789384232362,10.0,13633.310624,16668.071919755603,10.0,13673.258356444445,30523.09482826204,,,,5.0,11843.05138875,7889.033354929787,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818,M067_A1,2017-09-17,5.0,34248.24332625,8030.20932323632,,,,,,,,,,,,,1.0,,,54.0,3217.857902490566,4112.132398609655,,,,,,,4.0,5557.424270333334,7847.171523018973,,,,5.0,37073.758014499996,15377.23179909497,2.0,17488.321686,0.0,19.0,8165.564395888891,12378.425135942778,18.0,8723.242924764707,14854.203835898481,10.0,9092.31645,17918.371014934604,,,,10.0,14669.773236222223,11522.577758877484,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,M067_A1,2017-09-18,3.0,45256.833175,13056.419092999999,,,,,,,,,,28.0,652.6284554074074,606.9106928613908,1.0,,,60.0,2831.4139047118647,4813.091228378938,,,,2.0,734.326431,0.0,1.0,,,,,,5.0,38822.3295115,16111.302812520173,2.0,17488.321686,0.0,18.0,9822.407930470587,12898.513002523618,28.0,5751.463604777777,10744.395278449565,13.0,10504.538667583334,26371.373287390357,,,,8.0,13210.679852857142,8395.877963515397,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,M067_A1,2017-09-19,2.0,65505.593623,0.0,,,,,,,,,,28.0,652.6284554074074,606.9106928613908,,,,57.0,3017.566967785714,4564.907181693581,,,,2.0,734.326431,0.0,7.0,19580.474668166666,34435.18748494536,,,,4.0,45390.906026666664,1926.0890082338813,5.0,14097.040076,15583.245541948943,13.0,11297.344899333335,13677.063154788213,19.0,8198.61709011111,15369.123326004315,25.0,6031.370962166667,12558.770539684372,,,,4.0,41741.86020333333,42549.28609735909,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,M067_A1,2017-09-20,2.0,114595.891085,0.0,,,,,,,,,,,,,1.0,,,80.0,2038.6519298354433,3547.7205047342964,,,,6.0,65.2639624,58.194270114972205,18.0,4148.039682,8223.330514795394,,,,5.0,33986.26859925,37084.37899858212,6.0,29983.9107382,34696.4071777817,8.0,22036.33178614286,23275.482191488798,32.0,4596.643756129032,17508.64089070279,41.0,3569.9678794,9001.452224135019,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,M067_A1,2017-09-21,1.0,,,,,,,,,,,,,,,1.0,,,66.0,2468.123352276923,5528.750564147374,,,,6.0,65.2639624,58.194270114972205,14.0,6726.797849846153,17990.637659070453,,,,5.0,21646.04451275,21632.813221152857,4.0,17101.175416333335,11706.352140009794,3.0,20277.076972,19394.923026,32.0,2793.041237419355,9850.542346767186,32.0,2820.9281292258065,9246.29670437493,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,M067_A1,2017-09-22,1.0,,,,,,,,,,,,,,,2.0,42495.740475,0.0,41.0,4189.0477069749995,5858.66778622393,,,,,,,3.0,70053.560715,70035.85235,,,,3.0,27809.4305275,14951.217810499998,3.0,12013.024068,11308.853532000001,,,,8.0,7957.030634000002,14883.349758291499,9.0,17513.511591249997,30497.651611838333,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
