2632,M067_A1,2017-03-21,,,,,,,,,,,,,,,,,,,79.0,4253.302076679488,7288.911116180805,,,,3.0,121964.211264,53626.278848,6.0,23449.350571000003,27129.109769062903,,,,5.0,44056.09262225,18424.486445165767,4.0,45794.323941999995,26768.93350273519,4.0,99655.23135366668,7919.542715426072,31.0,10871.147010199998,20147.62353187579,21.0,11769.932423799999,22929.986759017916,,,,23.0,5796.821563363635,7563.914794113656,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,M067_A1,2017-03-22,,,,,,,,,,,,,,,,,,,73.0,4321.799712597222,7687.323529667557,,,,5.0,73729.96383025,76362.5621429731,2.0,12.70854,0.0,,,,23.0,13548.218807863637,34577.27035544487,6.0,58548.57970059999,43629.20056376346,3.0,96481.13936,7990.8795059999975,41.0,7452.053036525,16626.274431612695,15.0,21307.545883857143,37687.504316960265,,,,41.0,5401.250378125,6142.6538498487325,,,,,,,,,,,,,,,,,,,,,,,,,,,
2634,M067_A1,2017-03-23,,,,,,,,,,,,,,,,,,,63.0,5136.106838435485,10266.940482590531,,,,4.0,39776.45506966666,56246.10950189534,1.0,,,,,,22.0,11587.68082342857,34175.41173339666,4.0,75551.42738666666,45368.70984377167,3.0,121292.719447,16820.700580999997,41.0,7953.406480750001,16875.82548712965,9.0,38286.405458375,44336.63946389277,,,,55.0,5256.668875203703,5969.268352771979,,,,,,,,,,,,,,,,,,,,,,,,,,,
2635,M067_A1,2017-03-24,,,,,,,,,,,,,,,,,,,55.0,5591.837861648148,11654.876916150293,,,,4.0,39776.45506966666,56246.10950189534,5.0,26882.4623445,44046.388800598164,,,,21.0,9948.954291400001,29181.06499419115,3.0,46765.832993,24528.522490000003,6.0,50368.431003,47639.144498820395,40.0,7709.527734846154,16490.964698234395,17.0,14529.098845875,25018.01889821528,,,,66.0,5076.954458323076,5144.363628831877,,,,,,,,,,,,,,,,,,,,,,,,,,,
2636,M067_A1,2017-03-25,3.0,13272.460364,13244.378,,,,,,,,,,,,,,,,98.0,3469.2889521340203,8753.146870110026,,,,7.0,32613.934798666665,72664.15415595667,8.0,24125.114265,36076.144182312724,,,,32.0,9272.327275774194,23917.322374992586,5.0,72452.39124,67028.6717519077,5.0,28432.18374675,20757.297326185893,50.0,6183.021054857142,14877.203291406067,55.0,5757.477888,15178.500652267145,,,,58.0,5830.271969105264,5640.218962983903,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2637,M067_A1,2017-03-26,3.0,13272.460364,13244.378,,,,,,,,,,,,,,,,161.0,2033.7482673999998,6625.2968132777105,,,,12.0,8659.332321818183,21570.466116199223,17.0,12434.921749124998,26746.00004886551,,,,15.0,15460.76550292857,17049.424865958976,4.0,100405.85984333332,68701.5543572121,10.0,33259.143862,36376.63213526433,74.0,4428.0866934520545,13642.283845169157,92.0,2823.1466907032964,8916.663746797918,,,,43.0,7162.917076095238,7338.71225324885,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
2638,M067_A1,2017-03-27,3.0,13272.460364,13244.378,,,,,,,,,,,,,,,,186.0,1780.2251448216211,4683.480475366494,,,,12.0,8659.332321818183,21570.466116199223,17.0,12953.435522625,28521.247668142707,,,,16.0,16831.529708133334,17251.375369240483,4.0,57170.08904200001,37237.60008505317,15.0,21889.865009714285,32130.458904234674,73.0,4267.828206097222,13072.90308996995,98.0,3200.282232020619,10057.520344786572,,,,35.0,9956.74035035294,12755.148204166506,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
2639,M067_A1,2017-03-28,3.0,13272.460364,13244.378,,,,,,,,,,,,,,,,195.0,1736.5857282835052,3253.861956257934,,,,12.0,8659.332321818183,21570.466116199223,14.0,19737.565462384613,33721.686529683,,,,15.0,20722.827216642858,26391.180735698497,8.0,41024.14420142857,32748.57404423864,14.0,17421.326092,21162.257987536275,73.0,4633.977318263889,13566.103602744528,101.0,3162.0377485899994,9792.626514725012,,,,36.0,9730.470836057144,12715.536363769099,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
2640,M067_A1,2017-03-29,,,,,,,,,,,,,,,,,,,177.0,1939.1957067897727,3658.8022710513574,,,,8.0,2759.262533285714,5484.645673822196,11.0,18003.9637213,36716.514581908355,2.0,23.889225,0.0,8.0,44716.52330142857,39576.417986341046,9.0,31392.410335375,20856.08259297497,14.0,17421.326092,21162.257987536275,59.0,5728.397857724137,14820.873740458888,74.0,4639.714537986301,13814.986237734156,,,,42.0,7652.110182609756,11203.776185232988,,,,,,,9.0,3176.63584575,3458.8483426157795,1.0,,,,,,,,,,,,,,,,,
2641,M067_A1,2017-03-30,,,,,,,,,,,,,,,,,,,118.0,2826.366353384616,3909.498085798187,,,,,,,2.0,65556.152883,0.0,2.0,23.889225,0.0,8.0,39324.434065571426,40125.03935326004,11.0,29363.8960434,19718.257834038588,23.0,14126.339945136364,24425.2056126246,22.0,13108.154150857144,21052.27116277712,35.0,8809.694921588236,20283.80795095776,,,,43.0,7854.862690428571,12956.375745806916,,,,,,,9.0,3176.63584575,3458.8483426157795,,,,,,,,,,,,,,,,,,
2642,M067_A1,2017-03-31,,,,,,,,,,,,,,,,,,,102.0,3163.1254674554452,3892.655532367542,,,,,,,1.0,,,2.0,23.889225,0.0,9.0,36034.95344775,32078.819192647337,12.0,29624.79863818182,17881.678169746992,23.0,13608.539844863635,23445.5795054152,19.0,16015.54585611111,23101.461536046503,32.0,10664.167022774194,20330.711574226323,,,,57.0,6075.166002517857,10334.753435131726,,,,,,,10.0,15613.542383777776,35327.71565377162,,,,,,,,,,,,,,,,,,
2643,M067_A1,2017-04-01,,,,,,,,,,,,,,,,,,,110.0,3078.790650541285,4446.360195253827,,,,,,,2.0,241.197052,0.0,2.0,23.889225,0.0,10.0,30659.84283733333,19812.744308698402,10.0,28824.313588555553,18482.19313438941,21.0,9275.02768305,11787.801265961218,15.0,20678.494766999997,24413.419872855884,43.0,6696.917962357142,13499.990836702133,,,,59.0,5145.286587999999,10057.946015949825,,,,,,,10.0,15613.542383777776,35327.71565377162,,,,,,,,,,,,,,,,,,
2644,M067_A1,2017-04-02,,,,,,,,,,,,,,,,,,,107.0,3254.333533188679,4500.590879779348,,,,,,,5.0,6490.371429000001,10728.655516110675,,,,9.0,40711.4051615,14609.033718356797,7.0,28089.947476166664,17740.88983292546,22.0,15138.517685333334,28634.695468962047,17.0,18722.4314030625,23285.326938684146,48.0,4353.773068702127,8178.337552222308,,,,42.0,5047.962524731706,9086.880904619053,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2645,M067_A1,2017-04-03,1.0,,,,,,,,,,,,,,,,,,156.0,2191.6105569225806,4217.321116602776,,,,11.0,38.2212634,22.582912866194572,9.0,18963.144170875003,41018.950980508846,,,,9.0,41931.851849125,12942.41536606147,6.0,56735.8950952,56374.5186185074,9.0,30181.225654125,42105.65755220754,64.0,5324.681152920635,14217.031715465833,60.0,4913.911453711863,12003.039431078014,1.0,,,42.0,7808.620767512194,17305.47777542399,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2646,M067_A1,2017-04-04,1.0,,,1.0,,,,,,,,,,,,,,,233.0,1455.9893007499998,3042.0579084225596,,,,12.0,8744.040107636363,27530.22486490116,15.0,17924.799932857146,35071.046480739584,,,,11.0,31739.954366600003,16517.8867487257,4.0,72712.87369699999,66563.58529400671,3.0,85472.6203065,46935.697424499995,75.0,4253.825184108108,11180.51078006216,126.0,2667.60607548,8966.623711615808,1.0,,,31.0,11398.224567399999,20945.80590726395,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,M067_A1,2017-04-05,1.0,,,1.0,,,,,,,,,,,,,,,246.0,1370.5821495387756,2740.481817002716,,,,12.0,8744.040107636363,27530.22486490116,15.0,22912.550088500004,40059.261131128434,,,,11.0,29091.1044724,18463.535562663877,2.0,42549.798998,0.0,2.0,38536.922882,0.0,78.0,3778.0668130779222,10575.23103624987,124.0,2689.4209633739843,9944.486121795715,1.0,,,23.0,14978.043348863634,21902.68376314652,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2648,M067_A1,2017-04-06,1.0,,,1.0,,,,,,,,,,,,,,,238.0,1381.5943541054855,2692.678829470402,,,,12.0,8744.040107636363,27530.22486490116,12.0,17708.385977545455,31127.474734339314,,,,11.0,29945.3023742,20355.79195225121,2.0,42549.798998,0.0,5.0,75934.722354,118547.34697857863,79.0,3881.138993602564,10118.447082323983,112.0,2798.173005126126,7994.932916468439,1.0,,,25.0,11399.346252416668,12462.437282937273,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2649,M067_A1,2017-04-07,,,,1.0,,,,,,,,,,,,,,,182.0,1854.6305197734807,3309.270869979263,,,,4.0,69388.92887333334,96935.88388653968,10.0,26068.545703777778,40889.371305821114,,,,10.0,32449.881577444445,24473.36688245916,1.0,,,7.0,20471.4768955,18376.797441881474,64.0,4947.315517269842,9925.057540542834,109.0,2634.9027162037037,7510.8689898398015,,,,22.0,10658.69968247619,12101.263940391114,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2650,M067_A1,2017-04-08,,,,2.0,26600.686282,0.0,,,,,,,,,,,,,109.0,3123.731954314815,4747.568485616472,,,,3.0,844.937792,110.62198400000005,4.0,37063.08598033333,50757.378502401705,,,,9.0,38277.041005875,23685.925033763953,1.0,,,10.0,20783.249238333334,16663.480995131555,69.0,4784.4487846029415,9655.65509778179,38.0,4176.74021627027,8170.105394003617,,,,13.0,12413.894277416666,14014.689272102978,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2651,M067_A1,2017-04-09,,,,2.0,26600.686282,0.0,,,,,,,,,,,,,85.0,3987.470402809523,5194.607668915274,,,,4.0,58255.43910433334,81190.75981917986,2.0,609.795932,0.0,,,,8.0,44260.78408085714,33240.981743869954,1.0,,,11.0,23978.0869073,18486.95022352348,81.0,4137.513331624999,6241.900055525903,17.0,20109.0843325625,38422.26331536872,,,,17.0,20421.824266625,41066.13311740029,,,,,,,,,,,,,,,,,,,,,,,,,,,
2652,M067_A1,2017-04-10,1.0,,,2.0,26600.686282,0.0,,,,,,,,,,,,,103.0,3322.702096235294,4551.759648189067,,,,7.0,55664.805298000014,59304.694730592775,5.0,83294.91655549999,101561.40721617878,,,,5.0,43870.012018249996,36906.49539215515,1.0,,,8.0,45994.22261871429,47536.20869709134,112.0,3094.668831396396,4246.83203288339,36.0,9600.97342242857,27145.425789614743,,,,23.0,15672.166632727272,34743.32288406456,,,,,,,,,,,,,,,,,,,,,,,,,,,
2653,M067_A1,2017-04-11,1.0,,,2.0,26600.686282,0.0,,,,,,,,,,,,,130.0,2585.7382701782944,3569.1978574128507,,,,5.0,47907.5898575,20040.689551288735,5.0,30077.17499,34297.8110180516,,,,5.0,78216.2691545,60437.76871964483,,,,9.0,39915.851213999995,48177.67098635157,125.0,2766.704864967742,3698.6446239632974,34.0,5818.205381333334,9104.709287768614,1.0,,,36.0,7350.550276714286,5684.396116871348,,,,,,,,,,,,,,,,,,,,,,,,,,,
2654,M067_A1,2017-04-12,3.0,85476.78473799999,85475.569376,,,,,,,,,,,,,,,,155.0,2149.630745064935,2635.6259977341388,,,,5.0,47907.5898575,20040.689551288735,7.0,42352.56468733334,32950.056980119334,,,,4.0,89527.84275633334,52026.81946922625,2.0,11641.20341,0.0,13.0,24733.170314083338,43842.24843578683,152.0,2228.2622752052985,2615.1364682838284,49.0,6735.296690041668,13243.354877246788,1.0,,,44.0,7562.111615000001,5950.539900424567,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2655,M067_A1,2017-04-13,3.0,85476.78473799999,85475.569376,,,,,,,,,,,,,,,,165.0,2097.4795310487807,2943.0889282608446,,,,4.0,37523.245822,10206.23564613059,8.0,47202.874541714285,32737.72129400115,,,,7.0,33207.583084,17041.908278586892,2.0,11641.20341,0.0,16.0,16355.266355333333,21941.653727714194,173.0,1985.241222924419,2267.9938846741966,52.0,6478.833741235293,13082.957670016498,1.0,,,31.0,7733.874674833333,5696.032678307889,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2656,M067_A1,2017-04-14,2.0,1.215362,0.0,,,,,,,,,,,,,,,,172.0,1960.2423279122804,2830.143262240947,,,,3.0,120463.6522095,118721.09298449999,5.0,52529.14999975,30569.334175214804,,,,8.0,35943.445237,17141.95929334866,3.0,63166.781898,51525.578488,18.0,15584.644157647059,20819.067360127137,175.0,1899.873999310345,2419.3045179322994,31.0,9144.746320466666,16589.970665341833,1.0,,,23.0,12494.085481363638,26378.018366305816,,,,,,,2.0,188391.878023,0.0,,,,,,,,,,,,,,,,,,
2657,M067_A1,2017-04-15,2.0,1.215362,0.0,,,,,,,,,,,,,,,,161.0,2139.2879012375,3641.4059869681405,,,,3.0,73161.960966,71419.401741,5.0,78384.57229,47247.58118092316,,,,9.0,38276.948635249995,25343.55121793576,3.0,63166.781898,51525.578488,14.0,10935.016289076922,17504.557338961495,169.0,2019.9029962142858,3966.1747420022884,32.0,10171.116756774192,22274.780823153145,,,,11.0,27726.181259800003,41885.38651140524,,,,,,,2.0,188391.878023,0.0,,,,,,,,,,,,,,,,,,
2658,M067_A1,2017-04-16,,,,,,,,,,,,,,,,,,,322.0,1071.3451346635516,2671.7101522623075,,,,33.0,6038.670258906252,25430.58730148995,8.0,31118.285916142864,50890.11925664317,,,,9.0,38470.32062925,24781.485582847417,5.0,56782.29122225,71491.72875855809,9.0,40264.334482375,58568.905005218534,354.0,970.5930021784702,2826.4691905858112,28.0,9807.315107518518,22043.510686542857,2.0,30509.723079,0.0,11.0,20208.7085009,28617.69373638999,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2659,M067_A1,2017-04-17,,,,,,,,,,,,,,,,,,,352.0,965.5798958205128,2293.779358711313,,,,34.0,8172.944762000001,27800.745280597373,11.0,20642.0045774,32355.83430597933,,,,7.0,38653.00888766667,29273.958606678563,5.0,56782.29122225,71491.72875855809,5.0,62729.449839,73725.0993011099,381.0,902.6141049210528,2512.048915159744,41.0,8318.745028975001,20225.926477032495,2.0,30509.723079,0.0,15.0,20622.309179142856,26227.904942504978,,,,,,,2.0,297541.358827,0.0,,,,,,,,,,,,,,,,,,
2660,M067_A1,2017-04-18,1.0,,,,,,,,,,,,,,,,,,412.0,786.47085243309,1442.3941280097768,,,,49.0,5666.9812516249995,18352.31569692088,15.0,19953.10958535714,32142.281818153762,,,,6.0,28346.904433400003,19775.309071493793,4.0,17362.473416666668,24475.87038727701,2.0,52871.138916,0.0,470.0,675.1660621769722,833.9823797727419,49.0,5845.137978395833,12831.196442215858,2.0,30509.723079,0.0,15.0,22162.1986785,30300.967071694882,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2661,M067_A1,2017-04-19,1.0,,,,,,,,,,,,,,,,,,568.0,599.4834598271605,1171.6834125120442,,,,73.0,4316.617899,16290.200323020179,13.0,18340.581141416664,34209.09410386683,,,,5.0,65865.6713845,59419.741716856806,4.0,17362.473416666668,24475.87038727701,2.0,52871.138916,0.0,643.0,534.8956944408098,698.7514155627083,43.0,7477.781047476191,15166.806250165155,2.0,30509.723079,0.0,24.0,14580.72675752174,23052.233565613744,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2662,M067_A1,2017-04-20,1.0,,,,,,,,,,,,,,,,,,410.0,844.0327788801956,1457.0645150931343,,,,44.0,7259.114130883721,22194.3646023024,9.0,34715.306645250006,57715.08262627014,,,,5.0,72900.9865195,64815.7187736398,,,,6.0,12910.4838938,14435.573668892603,478.0,721.3755264339622,805.1956483650133,44.0,7413.17157839535,13626.271075059727,,,,17.0,20650.0544710625,30726.889694694873,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2663,M067_A1,2017-04-21,1.0,,,,,,,,,,,,,,,,,,414.0,823.0179517530268,1269.1790124951547,,,,44.0,5707.174546534883,17290.683083852495,5.0,43305.805017750004,74967.37643180072,2.0,5.590321,0.0,4.0,64514.85932166667,33418.5202432197,2.0,11193.871401,0.0,8.0,22137.240860571426,29974.122820636312,497.0,694.979949344758,720.5363152619768,32.0,7971.110881580644,13893.884421866778,,,,14.0,14513.333045615385,21995.517408627693,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664,M067_A1,2017-04-22,1.0,,,,,,,,,,,,,,,,,,358.0,966.5146145966388,1407.5613493344676,,,,28.0,10628.00458422222,26523.0672942483,1.0,,,2.0,5.590321,0.0,5.0,79666.27777575,39067.82006904243,2.0,11193.871401,0.0,12.0,19375.917731363636,25644.586506873256,444.0,774.6612397336344,719.3560771258822,23.0,15564.419018454542,32044.925740934283,,,,13.0,13092.974698583334,22313.52175410448,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,M067_A1,2017-04-23,1.0,,,,,,,,,,,,,,,,,,227.0,1516.3244700929204,1529.4145261056963,,,,4.0,86384.078391,39857.84378816033,1.0,,,2.0,5.590321,0.0,5.0,65609.63633275,37323.16074397932,5.0,48022.0623185,43051.55285653876,17.0,20869.8184424375,23097.65036706698,295.0,1174.8083651224488,710.1848356554192,26.0,12485.484301719998,28456.613806578476,,,,6.0,53087.5487324,67046.62749737309,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,M067_A1,2017-04-24,1.0,,,,,,,,,,,,,,,,,,256.0,1341.4087376352943,1253.6753415740573,,,,8.0,44998.806162714296,47333.29869666047,,,,2.0,5.590321,0.0,6.0,57026.168556200006,35883.777531498345,6.0,51598.4948954,39165.194274967245,13.0,15975.930655749997,15293.36882187126,315.0,1089.360581697452,638.613360994616,14.0,17805.813868153844,37636.16541360277,,,,15.0,23991.252982571426,45720.049077840624,,,,,,,,,,,,,,,,,,,,,,,,,,,
2667,M067_A1,2017-04-25,1.0,,,,,,,,,,,,,,,,,,244.0,1417.466573711934,1381.8629812872289,,,,8.0,38369.241117142854,43548.3000005217,,,,,,,7.0,41262.843999000004,10502.27638384695,4.0,47503.76490166667,32713.99856648581,12.0,24026.408786909087,24033.074124189814,299.0,1155.853614637584,760.4080231075991,10.0,26684.99146455556,33949.18245326487,,,,19.0,13969.309894166665,17872.791304621358,,,,,,,,,,,,,,,,,,,,,,,,,,,
2668,M067_A1,2017-04-26,,,,,,,,,,,,,,,,,,,241.0,1432.8470933875,1284.252371678937,,,,7.0,22626.7441935,21857.41764302633,,,,,,,8.0,44070.10064957143,11561.125463748282,4.0,47503.76490166667,32713.99856648581,8.0,24964.461943714286,27167.99856521341,274.0,1259.6458007692306,940.8370825723808,9.0,28409.414347375,35634.99199370724,,,,22.0,15085.110696428568,17848.863739172677,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2669,M067_A1,2017-04-27,,,,,,,,,,,,,,,,,,,253.0,1363.9806431230159,1231.4518140656728,,,,6.0,17117.0076598,19777.58496888039,,,,,,,10.0,37540.11228077778,14279.8204397194,1.0,,,3.0,45929.56931,37216.574154999995,279.0,1236.4141082158274,946.3360705356287,6.0,39542.9830202,45159.4130724762,,,,18.0,13539.716044058825,10806.734374143647,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2670,M067_A1,2017-04-28,,,,,,,,,,,,,,,,,,,246.0,1381.5956754979593,1207.744620440629,,,,3.0,138573.993797,114680.89936799998,1.0,,,2.0,26.752319,0.0,8.0,38386.99292042857,15101.862520589893,,,,1.0,,,250.0,1383.2271509999998,1136.5803516792273,18.0,19161.659502705883,32386.050314085544,,,,8.0,19473.476290571427,13545.277248370137,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2671,M067_A1,2017-04-29,16.0,545.4888500666667,972.0592797343634,1.0,,,,,,,,,,,,,,,288.0,1180.303853630662,2209.489003146245,,,,13.0,8445.965161333332,17644.036563168684,9.0,13277.548807125,28540.95309928193,2.0,26.752319,0.0,35.0,7988.2957541176465,18896.080218705065,1.0,,,1.0,,,237.0,1295.2758827838982,1405.6364277001794,37.0,5661.336417277779,13292.671629871089,,,,32.0,9947.87406132258,39754.0485013558,,,,,,,2.0,239723.792577,0.0,,,,,,,,,,,,,,,,,,
2672,M067_A1,2017-04-30,16.0,545.4888500666667,972.0592797343634,1.0,,,,,,,,,,,,,,,256.0,1336.8884858196077,3079.0078398917753,,,,13.0,8445.965161333332,17644.036563168684,11.0,20093.2361691,35491.724370670534,2.0,26.752319,0.0,36.0,8754.187576514285,18957.21589526428,1.0,,,1.0,,,188.0,1592.5572151657755,4243.707039083558,43.0,7107.425363119047,18291.25704014653,,,,46.0,2909.2662189777775,2972.5392428285504,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2673,M067_A1,2017-05-01,16.0,545.4888500666667,972.0592797343634,1.0,,,,,,,,,,,,,,,228.0,1503.6939683480177,3461.2184574406374,,,,14.0,18244.912603538458,37942.02681726279,11.0,20093.2361691,35491.724370670534,2.0,26.752319,0.0,35.0,8602.857291911765,19575.20610785435,1.0,,,1.0,,,123.0,2577.9514582950815,8238.753120078954,41.0,7040.13805765,19288.8956906453,,,,64.0,3416.0940334285715,3598.0711788417852,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2674,M067_A1,2017-05-02,16.0,545.4888500666667,972.0592797343634,1.0,,,,,,,,,,,,1.0,,,196.0,1731.5504010307693,4472.619210330947,,,,21.0,14989.415975500004,42468.649936685455,13.0,25288.004715749998,55857.57675746741,,,,38.0,8502.932323702702,16386.73881015159,1.0,,,1.0,,,91.0,3761.814514011111,11339.768743363655,43.0,8038.908268095238,21370.40028310462,,,,81.0,3732.246829725,4721.937980058938,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2675,M067_A1,2017-05-03,,,,,,,,,,,,,,,,1.0,,,162.0,2108.737040608695,4344.076953872961,,,,20.0,9146.429531736841,33056.29438199009,6.0,41688.56516440001,74557.15724195074,,,,12.0,29489.66984490909,16663.18788410654,7.0,14170.408539000002,15958.639068644572,5.0,13649.07566075,11654.92830471479,72.0,4570.443514774649,12715.396818637606,37.0,8036.771448222224,17819.03352501803,1.0,,,56.0,6117.670642763636,9785.408102123565,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,M067_A1,2017-05-04,3.0,24702.2585945,6507.6447714999995,,,,,,,,,,,,,1.0,,,185.0,1836.8716312663043,3684.6093778630525,,,,23.0,13002.346063136363,34206.84440932799,5.0,34229.45828125,50071.9956679538,,,,13.0,27474.0669745,18540.351511861438,8.0,21894.358363285715,24005.248839246782,9.0,17366.26261375,12615.063092883456,88.0,3684.569270804597,10483.197510874897,43.0,7039.873779880952,13055.02477640365,1.0,,,40.0,7738.824931846154,13308.883488089206,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,M067_A1,2017-05-05,3.0,24702.2585945,6507.6447714999995,,,,,,,,,,,,,1.0,,,177.0,1879.9781261420458,3722.966588434795,,,,24.0,9885.779139086957,23973.587861348675,8.0,32352.960591857143,46911.68750731379,,,,14.0,24536.70265353846,16374.58674924223,9.0,24178.6475005,23253.952640178304,13.0,15099.577462583335,12844.390971131328,95.0,3393.374904053191,9472.971913103374,52.0,5930.226041647059,10056.518343748052,3.0,87432.542661,55060.013660000004,22.0,9753.433983333334,16689.40708595693,,,,,,,,,,,,,,,,,,,,,,,,,,,
2678,M067_A1,2017-05-06,3.0,24702.2585945,6507.6447714999995,,,,,,,,,,,,,2.0,43004.154767,0.0,198.0,1737.0430148071066,2942.852999192214,,,,16.0,22023.5285268,38629.25064672387,5.0,52429.14333075,53526.98243131412,,,,11.0,25745.0957805,15496.646164708112,11.0,32031.7174809,26371.74382307301,16.0,18035.417200599997,19465.514334028056,83.0,4143.254461170732,10450.830332596333,48.0,7224.08931331915,10425.406490335043,9.0,32884.139067125,42467.75353728872,7.0,45936.32487916667,45661.786733350935,,,,,,,,,,,,,,,,,,,,,,,,,,,
2679,M067_A1,2017-05-07,4.0,99957.65326400001,106559.75701004159,,,,,,,,,,,,,2.0,43004.154767,0.0,158.0,2169.757075292994,3369.805409675432,,,,6.0,49204.8935008,48349.03332750567,4.0,29850.96367266667,42202.9265680971,,,,11.0,31466.162243,29459.16047038706,5.0,49263.05913575,15953.306281408519,14.0,17969.461333538464,20875.098703050546,53.0,6550.900605153846,13418.55170872475,37.0,8180.968413333334,10903.247158734095,16.0,13158.9764052,10347.74468430138,11.0,26894.1591271,40276.980575105605,,,,,,,,,,,,,,,,,,,,,,,,,,,
2680,M067_A1,2017-05-08,1.0,,,,,,,,,,,,,,,2.0,43004.154767,0.0,134.0,2373.1989069699252,3457.3964548055487,,,,3.0,60188.741207499996,60077.6618355,3.0,8.9882425,4.8625385,,,,9.0,33998.494861375,32432.979062472834,4.0,52294.521693999995,17394.968068657618,10.0,20588.082841888892,24312.675395015878,36.0,7771.087304628571,14859.496792027225,32.0,9841.537299064516,12052.967478836656,26.0,11584.492493520002,9646.078532184081,12.0,20032.124415818183,18434.45490980621,,,,,,,,,,,,,,,,,,,,,,,,,,,
2681,M067_A1,2017-05-09,2.0,179308.072319,0.0,,,,,,,,,,,,,2.0,43004.154767,0.0,114.0,2953.065034964602,5245.145566286124,,,,1.0,,,,,,,,,8.0,43092.61281642858,32630.003098785382,4.0,92820.58494766666,72251.07907072907,6.0,14522.277203399999,16525.57139720244,30.0,10401.668605689654,18292.59364421905,27.0,11511.848379307692,12359.494585875489,27.0,11697.598006000002,10513.565881716893,15.0,23528.631087000005,21641.733098838668,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,M067_A1,2017-05-10,3.0,150856.074589,28451.997730000003,,,,,,,,,,,,,,,,94.0,3652.1459280107524,5643.318376280491,,,,,,,,,,,,,12.0,28022.320747272726,19715.97340402942,4.0,98605.770938,76663.34041010818,7.0,51910.00787683334,100886.05794979476,29.0,11008.772397392857,18441.799975976977,29.0,12187.564748892853,13742.344956346375,32.0,8911.68894132258,10379.44372658165,14.0,21312.636584692307,21218.910768692745,,,,,,,,,,,,,,,,,,,,,,,,,,,
2683,M067_A1,2017-05-11,2.0,122404.076859,0.0,,,,,,,,,,,,,,,,104.0,3273.3494959611658,5294.212085273332,,,,,,,,,,,,,12.0,26372.740972999996,16246.566536804714,7.0,29523.469166333332,34544.43391069319,4.0,7182.392128666666,4703.395487828245,30.0,10184.858321241378,16025.497939597326,29.0,12041.242915071429,13459.48559733129,26.0,13587.673868159998,23918.9517404959,7.0,52986.63701633333,38907.95166358056,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,M067_A1,2017-05-12,6.0,59440.261708800004,47980.80773388947,,,,,,,,,,,,,,,,111.0,3028.499435745455,4653.1173440307475,,,,1.0,,,,,,,,,10.0,26477.969886,13212.088101837939,8.0,45317.0672,50194.325969776364,6.0,29266.276282,45260.65146516293,33.0,9962.988868875,17450.7443522214,35.0,9798.09235147059,13017.878312051836,19.0,14227.5067185,27772.431909267234,8.0,41178.152515,44549.97753382426,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,M067_A1,2017-05-13,5.0,43699.30792125,40482.20915151076,,,,,,,,,,,,,,,,146.0,2341.6608837034487,3862.979276975264,,,,1.0,,,6.0,9281.8536356,18533.85231095576,,,,10.0,35190.457358,29277.163154439284,8.0,38911.429810857146,46075.12519305367,7.0,42430.92256666667,50731.105200633436,36.0,9343.273307342857,16731.778219107022,82.0,3965.8143595185184,7753.8888546856015,24.0,14469.679741304348,29397.767952517894,8.0,38897.22791742857,45326.27701060548,,,,,,,,,,,,,,,,,,,,,,,,,,,
