2782,M067_A1,2017-08-09,1.0,,,,,,,,,,,,,,,,,,27.0,3159.531576423077,4056.8493338292365,,,,1.0,,,,,,,,,1.0,,,2.0,9668.30487,0.0,5.0,18309.708328,12595.75642101057,8.0,6468.903450142857,15845.224419212094,5.0,17599.472744000002,16841.095281776812,,,,3.0,26862.064655,15932.708012999998,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,M067_A1,2017-08-10,3.0,20.733385499999997,2.5223685000000007,,,,,,,,,,,,,,,,49.0,1773.3328418958333,2079.963710178667,,,,,,,,,,,,,1.0,,,3.0,39147.0081145,38063.5143565,7.0,13726.340623000002,22563.964049022048,2.0,0.107008,0.0,5.0,21109.128007749998,30496.648102786163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,M067_A1,2017-08-11,1.0,,,,,,,,,,,,,,,,,,41.0,2135.9238474,2171.1288911511106,,,,,,,,,,,,,2.0,38813.092367,0.0,,,,7.0,4652.081373166667,4192.403546516153,5.0,9703.395357,16806.43421742201,7.0,13571.288317833334,11383.978583481663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785,M067_A1,2017-08-12,1.0,,,,,,,,,,,,,,,2.0,43486.62116,0.0,22.0,3724.4739553333334,6474.201585469941,,,,,,,,,,,,,3.0,25120.770812500003,25013.6260085,,,,1.0,,,7.0,8373.608049999999,18675.986565535553,3.0,19843.1379785,18675.139359499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,M067_A1,2017-08-13,1.0,,,,,,,,,,,,,,,,,,22.0,2467.250731904762,3276.7100120611326,,,,,,,2.0,205.538053,0.0,1.0,,,3.0,9320.503577,6977.03193,,,,1.0,,,9.0,2330.1643175,6164.769020918506,10.0,67.18185199999999,58.447060891894765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2787,M067_A1,2017-08-14,1.0,,,,,,,,,,,,,,,,,,25.0,3458.667734,4795.889478465181,,,,,,,,,,,,,2.0,24913.736381,0.0,,,,,,,8.0,3559.162472857143,8717.888268796325,1.0,,,,,,3.0,24266.6051855,11908.320713500001,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2788,M067_A1,2017-08-15,,,,,,,,,,,,,,,,,,,32.0,2556.103839322581,2008.0107446609331,,,,,,,,,,,,,3.0,22402.694842,11087.650609,,,,,,,4.0,11163.484141333334,15787.400778565427,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,M067_A1,2017-08-16,1.0,,,,,,,,,,,,,,,,,,13.0,6362.042987916666,4903.483661330814,,,,,,,,,,,,,2.0,55359.459674,0.0,,,,1.0,,,3.0,0.097963,0.004020000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2790,M067_A1,2017-08-17,2.0,56910.974182,0.0,,,,,,,,,,,,,,,,56.0,1514.4677170909092,2450.860577431698,1.0,,,3.0,29529.070787,29502.62959,5.0,35.023039,45.15762038678355,6.0,307.4379398,560.2736983715275,2.0,54740.97371,0.0,,,,1.0,,,13.0,4921.5395662500005,15043.64459400235,17.0,11.130217062499998,19.877480025710593,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2791,M067_A1,2017-08-18,18.0,195.58683358823532,433.2417866683559,,,,,,,,,,,,,,,,68.0,1265.212484597015,2723.1477880021353,,,,3.0,3713.0118235,2638.9324315000003,2.0,759.554259,0.0,8.0,26.985518714285714,17.802098659492405,1.0,,,4.0,24903.522247666668,18740.711646052914,3.0,31585.490644,30504.489656,24.0,462.60629195652166,1245.0050892757667,22.0,885.8657118571431,1704.97474264848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,M067_A1,2017-08-19,3.0,4901.347025,4822.263011,,,,,,,,,,,,,,,,51.0,1710.35575834,2614.7649692303326,37.0,892.84279,1650.1852265853418,4.0,18555.309311333334,5417.930818284156,6.0,2359.4584867999997,4713.9071369117955,,,,,,,7.0,9954.873692166666,13548.127343180671,1.0,,,29.0,1988.0832143214286,3230.978747062134,11.0,2049.7720134999995,4154.25450937467,,,,5.0,17145.9000815,12713.728499975414,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,M067_A1,2017-08-20,4.0,7401.689177666666,10457.891367456683,,,,,,,,,,,,,,,,154.0,537.0079673267974,970.6689527766797,,,,18.0,2291.2547269999995,3880.858552604198,11.0,7068.0875374,10504.5342139493,1.0,,,,,,4.0,3813.0336693333334,1791.557449336594,3.0,26612.134358000003,16109.804289000002,91.0,629.7185891,1640.6907329511137,37.0,1963.3847614722226,3178.6704233073788,,,,9.0,10171.68534275,7586.107548973415,,,,,,,,,,,,,,,,,,,,,,,,,,,
2794,M067_A1,2017-08-21,4.0,8697.885173666666,11333.007061618002,,,,,,,,,,1.0,,,,,,45.0,1947.4939884318183,2988.873074996959,,,,1.0,,,1.0,,,,,,,,,3.0,17806.6905245,15910.8274505,11.0,5960.393264,4820.900129781009,11.0,5675.411118999999,12795.584406778307,11.0,7482.232260700001,10345.289605660066,11.0,12.3490087,21.814745414519496,9.0,6399.9780709999995,4412.658955080749,,,,,,,3.0,903.8628259999999,750.101736,,,,,,,,,,,,,,,,,,
2795,M067_A1,2017-08-22,,,,,,,,,,,,,,,,,,,112.0,762.118534936937,1734.1499024840316,,,,,,,10.0,2113.4092498888886,5666.831518096112,,,,,,,9.0,7853.27639025,8016.292324700693,11.0,8073.694153300001,13076.75757918076,2.0,0.098999,0.0,22.0,1827.3186736666667,5198.770575729038,,,,2.0,43563.360466,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2796,M067_A1,2017-08-23,4.0,13553.625016333332,9830.774059877911,,,,,,,,,,,,,,,,109.0,770.557751435185,1722.8472598975063,,,,1.0,,,3.0,2.7851345,0.11505750000000003,,,,,,,5.0,18590.5314275,20763.30573483079,8.0,12035.619726857143,12923.980800730182,7.0,1695.8531601666666,1642.619941583421,14.0,3463.0138010000005,6770.0625792135015,,,,2.0,16368.73464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,M067_A1,2017-08-24,4.0,15454.065306333332,20710.672794653972,,,,,,,,,,,,,,,,86.0,1012.1093287058824,1731.6978925651606,,,,,,,1.0,,,,,,,,,6.0,6917.3501584,6957.196107206284,14.0,5036.149250153846,6637.169803803059,4.0,1596.56105,2043.9267962356794,8.0,7482.859767428572,8927.060615640432,,,,3.0,17405.6630455,7690.3820475,,,,,,,3.0,25713.5940305,7290.917753500002,,,,,,,,,,,,,,,,,,
2798,M067_A1,2017-08-25,,,,,,,,,,,,,,,,,,,58.0,1468.3650907719298,1944.0043319742445,,,,,,,5.0,10549.4470535,16256.371267112012,,,,1.0,,,6.0,3011.6518968000005,3413.7108881521144,12.0,5777.266056727272,9263.297397667946,3.0,17255.896895500002,17255.797937500003,17.0,3228.2380942500004,8303.08443268031,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2799,M067_A1,2017-08-26,2.0,15457.541102,0.0,2.0,3819.205102,0.0,,,,,,,8.0,5106.662127714286,6188.390216174765,,,,44.0,1981.2500677209302,3389.133981300897,,,,3.0,104.1318305,45.2302115,6.0,169.33199800000003,228.71617945101954,3.0,98.001581,22.971692000000004,2.0,71653.319753,0.0,2.0,27225.736597,0.0,4.0,6086.973013,5580.2505246426335,9.0,8956.665436250001,15484.531415720938,23.0,3514.7687427272726,6329.620065707497,,,,,,,,,,,,,2.0,28072.566085,0.0,,,,,,,,,,,,,,,,,,
2800,M067_A1,2017-08-27,,,,,,,,,,,,,20.0,2218.503889210526,3064.1116253251516,,,,101.0,818.46250143,1571.275906773593,,,,11.0,5692.972451,11381.36070275227,16.0,4184.032423266666,8823.879763064559,,,,1.0,,,4.0,15393.853322,11891.466408734635,13.0,5264.1129172500005,5823.903616718249,36.0,1867.0967727142856,5707.716113477324,65.0,980.6392109687499,3468.806485334299,4.0,21021.977424666668,29728.67298968684,2.0,7069.351015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2801,M067_A1,2017-08-28,3.0,17186.998539,220.539401,,,,,,,,,,3.0,12072.447638500002,11727.015743500002,,,,27.0,2789.163359230769,3319.0303845951917,,,,,,,4.0,7866.541409666667,8178.528334374988,,,,2.0,31479.949741,0.0,7.0,10623.474213000001,6741.582613491866,7.0,8696.788501666666,12217.500484773913,7.0,8284.662144833334,12324.845869801806,15.0,1685.7175545714288,1977.6461704427052,1.0,,,2.0,26897.722635,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,M067_A1,2017-08-29,1.0,,,,,,,,,,,,,,,,,,33.0,2686.73306125,3522.429385955617,,,,,,,9.0,9506.162823749999,14903.10435886138,,,,1.0,,,9.0,8611.701648125,9376.927358937213,14.0,5836.050182076924,8720.572915648538,3.0,115.4101985,115.2095095,24.0,3306.508719869564,8417.328022184258,3.0,24040.5395105,19803.7737585,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,M067_A1,2017-08-30,1.0,,,,,,,,,,,,,,,4.0,118.31420866666667,117.24951634452187,34.0,2606.4430215151515,2652.9226799057396,,,,,,,15.0,4606.762838,10872.913763038421,,,,3.0,28325.1372585,12667.435993500001,6.0,11575.2266472,8800.923711098978,5.0,12435.804732749999,11469.607941325263,7.0,9441.728807333333,15224.201120361353,36.0,1915.0134499999997,5051.618144194923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,M067_A1,2017-08-31,2.0,1407.085675,0.0,,,,,,,,,,1.0,,,,,,50.0,1578.0180066938774,2208.781544374254,,,,2.0,18662.85986,0.0,13.0,3715.4308791666663,8205.023909091416,,,,3.0,32324.996553999998,15392.333547,11.0,7505.191513099999,6459.949708848282,6.0,11264.057983,15459.79141913318,13.0,5395.517303916667,7736.430667575195,37.0,2077.368535166667,4614.970633757139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,M067_A1,2017-09-01,2.0,14577.917384,0.0,,,,,,,,,,1.0,,,,,,52.0,1623.012981156863,1861.3410811742183,,,,,,,11.0,8151.559282799999,17879.31605700885,,,,2.0,10437.125951,0.0,12.0,5393.074543363637,5333.625512427592,14.0,5404.010663307692,5616.43017921443,6.0,2087.4649476000004,4174.729925700192,30.0,2810.8963604482756,6513.198629101955,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,M067_A1,2017-09-02,2.0,55869.747713,0.0,,,,,,,,,,2.0,22229.302776,0.0,,,,55.0,1469.016853518519,2454.87478376023,2.0,0.001377,0.0,3.0,781.5540135,324.82727250000005,,,,,,,3.0,33193.348937999996,12766.259468,16.0,3952.8444124000002,8598.29107359525,15.0,4421.811331857142,7501.596216638458,36.0,1896.7655988285712,7420.063310680563,8.0,6445.576729857143,9822.201132743889,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,M067_A1,2017-09-03,1.0,,,,,,,,,,,,,,,,,,196.0,442.17346551282054,1312.034260306534,,,,26.0,244.26136152000004,330.9651365123402,25.0,3188.0403183333333,8871.892850122365,1.0,,,3.0,24955.691996999998,20457.84198,8.0,10098.737621142858,8693.55192696799,8.0,11698.221254999999,12637.014407989547,137.0,333.9237582279412,2369.869597836133,69.0,1194.4507497058826,3391.2381654905166,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,M067_A1,2017-09-04,1.0,,,,,,,,,,,,,,,,,,35.0,2064.7804499117647,2201.75736883543,,,,,,,,,,3.0,71.646475,18.284142999999997,2.0,20604.567523,0.0,9.0,9123.7847975,6330.3636495106075,5.0,13519.86913125,13470.898354497933,6.0,4630.9098392,8008.9465594016,10.0,4367.563198444444,4880.185910442825,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,M067_A1,2017-09-05,,,,,,,,,,,,,3.0,13118.688284,6252.955849999999,,,,34.0,2458.443661909091,2948.517780880188,,,,,,,3.0,12597.132004500001,12571.4596335,,,,1.0,,,5.0,17024.64405525,14670.309009518935,9.0,7378.431091999999,8662.265919366753,2.0,0.096947,0.0,19.0,4144.541548777777,8213.486253034178,,,,3.0,33360.7240655,21271.5869855,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,M067_A1,2017-09-06,1.0,,,,,,,,,,,,,,,1.0,,,27.0,2853.7541886923073,2299.866594425119,,,,,,,,,,,,,1.0,,,6.0,13614.1371454,15507.6373335217,8.0,8786.061546142857,11084.504544459549,3.0,11127.7737515,11127.6730145,10.0,8217.181306,11573.366877800348,,,,4.0,2513.583847333333,1274.1888287709462,,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,M067_A1,2017-09-07,3.0,18655.1697635,18224.8975035,,,,,,,,,,,,,,,,37.0,2128.9542275833337,4534.253491783332,,,,1.0,,,12.0,5870.086098,14384.573118063112,,,,1.0,,,2.0,19338.169359,0.0,11.0,4276.306208200001,4995.083749764592,6.0,9888.321018600001,19765.92313916763,28.0,2391.532103962963,6846.143143272238,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,M067_A1,2017-09-08,,,,,,,,,,,,,,,,,,,23.0,3359.6541106818186,3093.4871444051423,30.0,1923.9316220000003,5806.642619396527,,,,1.0,,,1.0,,,2.0,55906.103841,0.0,7.0,11230.824216666668,8834.543364882713,6.0,11711.570306399999,12289.097487243682,5.0,13976.5757475,24207.967192574797,4.0,8832.552249,6989.531013079426,2.0,3073.548574,0.0,7.0,10181.685605,18035.471442457438,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,M067_A1,2017-09-09,1.0,,,,,,,,,,,,,,,,,,41.0,1977.627358425,2839.410914147206,,,,,,,9.0,4403.052846625,9690.44441631579,,,,3.0,27874.323193,27537.228127,6.0,10405.1342584,8196.013037986228,2.0,36809.032856,0.0,5.0,13937.18641,23945.574528915233,33.0,1110.85536015625,4264.678407196852,1.0,,,6.0,12210.8088386,7232.232975180769,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,M067_A1,2017-09-10,2.0,27684.008871,0.0,,,,,,,,,,,,,,,,33.0,2171.15453465625,1969.1048619246003,,,,,,,3.0,23155.780107,8823.021712,,,,3.0,18040.04768,9724.684497999999,6.0,14247.932863999999,10318.919260985582,6.0,14907.647916400001,13996.681797872701,3.0,13882.416074,13882.318064000001,13.0,4417.9070445,8280.524279164549,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,M067_A1,2017-09-11,,,,,,,,,,,,,,,,,,,34.0,2196.893340666667,3261.048318127854,,,,1.0,,,1.0,,,,,,1.0,,,8.0,9323.778627142858,10028.458313012363,3.0,7419.8227995,3148.9578265,8.0,2617.4901327142857,6325.564996236835,3.0,11672.781058499999,11672.3810345,,,,4.0,810.4278380000001,242.31829151864517,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,M067_A1,2017-09-12,2.0,29750.297407,0.0,,,,,,,,,,,,,,,,50.0,1737.6970048979595,2229.260999051866,,,,,,,13.0,6725.047221333333,10275.283814874367,,,,4.0,16039.209275666668,1848.2280246341638,6.0,15803.222811799997,18945.508741297406,17.0,4666.5163144375,7068.03238384748,7.0,8019.621457166667,8125.312075552104,38.0,2181.1071717567565,5259.9108778400405,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,M067_A1,2017-09-13,1.0,,,,,,,,,,,,,,,,,,68.0,1251.2665126268657,1724.9915635049963,,,,4.0,47.339755,43.40977530916303,2.0,8.860878,0.0,,,,3.0,37330.613446,6000.664354000002,4.0,17535.958333,5027.541592000469,10.0,6817.196773555555,13072.326015440434,27.0,2982.2913592307696,10066.881549719923,12.0,7006.714907909091,13608.099779242417,,,,,,,,,,,,,,,,3.0,10.052971,5.983789999999999,,,,,,,,,,,,,,,
2818,M067_A1,2017-09-14,1.0,,,,,,,,,,,,,,,,,,21.0,3284.0994433,3820.5663254442256,,,,,,,5.0,45.43619525,38.146964603991165,,,,2.0,42135.085005,0.0,1.0,,,16.0,3636.2507601333336,2271.3644766583493,5.0,10559.824736,18229.977869096412,11.0,1707.3532306999998,5061.446806441585,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,M067_A1,2017-09-15,2.0,41269.078195,0.0,,,,,,,,,,,,,,,,30.0,2904.569127034483,2822.0569742896228,,,,1.0,,,,,,,,,3.0,32994.0030875,4003.0076544999993,,,,17.0,4576.5718666875,5102.209784359858,6.0,13214.9439308,16346.762030776608,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,M067_A1,2017-09-16,3.0,41415.205637499996,179.72938149999754,,,,,,,,,,,,,,,,23.0,3584.6731448181818,3803.654099989612,,,,,,,4.0,5557.424270333334,7847.171523018973,,,,2.0,41762.110817,0.0,,,,9.0,6387.038879,9454.60772984976,4.0,13931.991488,19678.80204014218,9.0,3052.1958112500006,5731.841443338361,,,,5.0,11843.05138875,7889.033354929787,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,M067_A1,2017-09-17,2.0,32200.414082,0.0,,,,,,,,,,,,,1.0,,,31.0,2811.5524309999996,4293.555391967235,,,,,,,,,,,,,3.0,31103.797625,19999.878587,2.0,17488.321686,0.0,10.0,6777.180300777777,11954.23089298973,14.0,4785.214844153847,8949.21750499975,1.0,,,,,,5.0,12122.91131575,10320.694095191157,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,M067_A1,2017-09-18,1.0,,,,,,,,,,,,28.0,652.6284554074074,606.9106928613908,,,,29.0,2920.3866906785706,5378.264595644984,,,,2.0,734.326431,0.0,1.0,,,,,,2.0,46580.157363,0.0,,,,8.0,11862.975611142856,13402.355349220134,14.0,4460.195864846153,9530.045288256611,12.0,2723.2588519090914,5664.998543997818,,,,3.0,11661.452906,1081.624506,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,M067_A1,2017-09-19,1.0,,,,,,,,,,,,,,,,,,28.0,2766.694889592593,3132.3737544364712,,,,,,,6.0,4372.0202122,5929.253149658153,,,,2.0,46918.540768,0.0,5.0,14097.040076,15583.245541948943,5.0,12435.358376500002,15062.518116448986,5.0,11729.6602055,20316.196049058868,13.0,4756.5308625,7192.995345447877,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,M067_A1,2017-09-20,1.0,,,,,,,,,,,,,,,1.0,,,52.0,1489.0224263333334,3513.4496414249584,,,,6.0,65.2639624,58.194270114972205,12.0,1936.0852631818184,5884.991675336582,,,,3.0,16.3002585,13.1549405,1.0,,,3.0,20277.076972,19394.923026,27.0,253.21087776923076,1164.0536354805283,28.0,2789.131309148148,9699.14130316547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,M067_A1,2017-09-21,,,,,,,,,,,,,,,,,,,14.0,5879.594056615386,9306.411377516471,,,,,,,2.0,17.708365,0.0,,,,2.0,42760.648338,0.0,3.0,12013.024068,11308.853532000001,,,,5.0,10697.984701250001,18511.33505601232,4.0,6.226181333333333,7.589745973863479,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,M067_A1,2017-09-22,1.0,,,,,,,,,,,,,,,2.0,42495.740475,0.0,27.0,3189.0708383846145,2539.74370779462,,,,,,,1.0,,,,,,1.0,,,,,,,,,3.0,24.581908,24.482962999999998,5.0,14708.530352749998,24631.54675989987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,M067_A1,2017-09-23,3.0,23726.3180745,10706.8219715,,,,,,,,,,,,,,,,30.0,2930.321537517241,4395.037135158805,,,,,,,4.0,9721.097124666667,11917.249675815154,,,,4.0,14323.159027666668,4267.042937488451,1.0,,,3.0,29159.2760835,19248.1446335,11.0,4296.9573277,6949.545851478464,8.0,4166.242477999999,9165.426130444863,,,,6.0,4480.4823028,3796.4597822109104,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,M067_A1,2017-09-24,,,,,,,,,,,,,,,,,,,23.0,2823.7877154545454,2880.666113777995,,,,,,,8.0,2172.4257158571427,3571.0656448312775,,,,2.0,42896.289211,0.0,1.0,,,1.0,,,4.0,14319.850868,20206.538428339176,17.0,2994.057172125,8093.146156502069,,,,4.0,22248.211248000003,27264.34627210252,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,M067_A1,2017-09-25,,,,,,,,,,,,,,,,,,,23.0,3834.763903090909,5626.589630084326,,,,,,,16.0,2665.136203533334,7842.226855983097,1.0,,,3.0,8504.524495,8484.763541999999,,,,4.0,9319.192079666667,8989.827350969317,4.0,5669.715949333334,8018.049311901006,41.0,1709.1134599750003,6546.490206216927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,M067_A1,2017-09-26,,,,,,,,,,,,,1.0,,,,,,35.0,2453.037185147059,3646.6935681900627,11.0,6223.2781233000005,13179.798072851367,1.0,,,5.0,9203.750873,15057.703180611621,2.0,104.752522,0.0,3.0,17378.171626,17337.834839,1.0,,,2.0,53588.604696,0.0,12.0,3162.8829564545454,9268.911604312918,12.0,6156.187250090909,12733.312769059761,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2831,M067_A1,2017-09-27,,,,,,,,,,,,,,,,1.0,,,30.0,2888.3358152758624,4164.995649240724,10.0,1716.4924991111113,1861.2947516734575,,,,3.0,23.250427000000002,0.6357189999999999,,,,2.0,7281.116194,0.0,2.0,17258.864029,0.0,2.0,8566.954526,0.0,5.0,6496.538124750001,7649.639754519432,6.0,9.380193199999999,11.005128297117146,,,,7.0,10734.872307666667,8755.896660837501,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,M067_A1,2017-09-28,,,,,,,,,,,,,,,,,,,23.0,3644.215205727274,4371.254558118377,,,,,,,8.0,7095.614865857143,14393.941169454676,,,,1.0,,,3.0,9328.363380499999,6573.5346515,5.0,13974.534501499998,15318.821946055274,3.0,0.10047,0.0015220000000000025,17.0,3105.0495254375,10150.123036546654,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,M067_A1,2017-09-29,2.0,52814.07389,0.0,,,,,,,,,,,,,,,,49.0,1779.3658448125,2594.5274751490456,,,,,,,4.0,15513.37587266667,21813.565650856337,,,,4.0,25699.93459666667,18996.10278968814,3.0,8942.7319545,6930.6787595,2.0,5156.764157,0.0,11.0,7722.563161100001,10406.827914486179,17.0,5148.196131625,11001.126889274512,,,,2.0,25832.483027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,M067_A1,2017-09-30,,,,,,,,,,,,,,,,,,,55.0,1556.1264138888891,2249.0466886495065,,,,,,,4.0,17380.171815333335,15788.134298275792,,,,1.0,,,2.0,39543.520717,0.0,,,,3.0,0.0999395,0.0020334999999999936,34.0,2356.2324287878787,3621.1397482507828,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,M067_A1,2017-10-01,10.0,5531.092755,10771.314342406313,,,,,,,,,,,,,,,,113.0,755.3590080178571,1129.8384220144712,,,,3.0,4341.877141,740.0312510000001,9.0,8622.918878125,10600.789979744071,,,,3.0,36536.770734,32428.985563000002,,,,12.0,6446.900248818181,8054.54361442009,30.0,2785.744977551725,7696.663650805989,84.0,933.60419013253,1591.5612333125011,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,M067_A1,2017-10-02,2.0,40771.595739,0.0,,,,,,,,,,,,,,,,86.0,1004.1882545529413,1503.5899168207363,,,,3.0,3367.8588579999996,1894.3526049999998,5.0,3277.316019,4584.602679846115,,,,2.0,37866.935815,0.0,,,,1.0,,,22.0,3229.5162428095236,8579.419481118004,50.0,1739.5783772244897,3219.293062626243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2837,M067_A1,2017-10-03,2.0,856.758905,0.0,,,,,,,,,,,,,,,,25.0,3147.9253136249995,3872.563083648837,,,,4.0,9.926094666666666,2.2763854085944133,,,,,,,2.0,53237.338057,0.0,,,,,,,15.0,3813.673484571428,13707.60275956618,5.0,14343.9393155,12742.65903512804,,,,4.0,25251.780065333336,23973.290448401545,,,,,,,,,,,,,,,,,,,,,,,,,,,
2838,M067_A1,2017-10-04,4.0,898.8527606666667,669.3159043782949,,,,,,,,,,,,,,,,41.0,2111.0488234,2562.194563124918,,,,,,,4.0,1497.8738979999998,2061.80779683285,1.0,,,1.0,,,,,,,,,3.0,10225.8929845,10225.7940655,11.0,2952.2444971,6912.247800759228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,M067_A1,2017-10-05,1.0,,,,,,,,,,,,,,,,,,21.0,3557.2818813000004,5676.920241386103,,,,,,,,,,,,,2.0,43400.744616,0.0,,,,,,,5.0,10850.210738749998,18717.802909964274,,,,,,,2.0,55097.716453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2840,M067_A1,2017-10-06,3.0,14035.640601000001,6757.717381000001,,,,,,,,,,,,,,,,48.0,1403.7290245106383,1827.0464110621674,,,,1.0,,,2.0,53332.98339,0.0,,,,3.0,16594.789379499998,3970.1116385000005,3.0,7816.030626,5319.546812,4.0,4053.9519196666665,3567.3030510610583,7.0,4871.362894999999,7698.181532738295,23.0,2603.233254454545,6233.4412400462315,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2841,M067_A1,2017-10-07,1.0,,,1.0,,,,,,,,,,,,,,,45.0,1933.5874917954543,2415.1737428304,,,,,,,,,,,,,1.0,,,2.0,45934.789999,0.0,2.0,5661.695142,0.0,8.0,4730.178212857143,11573.562874560848,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2842,M067_A1,2017-10-08,3.0,26086.437957,26076.729554,,,,,,,,,,,,,,,,29.0,2940.1267320714283,3355.162908715237,,,,,,,5.0,9404.432654749999,16270.423154500375,,,,1.0,,,7.0,9552.805541,11601.776171910797,7.0,9433.341141166668,15503.55302232991,2.0,0.098926,0.0,14.0,5003.808124615384,7764.798219115823,,,,2.0,8431.377512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2843,M067_A1,2017-10-09,1.0,,,,,,,,,,,,,,,,,,39.0,2250.461851236843,2116.338074142019,,,,,,,6.0,11503.8522858,14703.352031027669,,,,1.0,,,2.0,5445.271309,0.0,4.0,18038.363209,22836.617354185597,3.0,5598.9980615,5598.8991625,26.0,2750.6372467200003,7971.769769359017,,,,4.0,12557.210464666665,399.88361382342345,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2844,M067_A1,2017-10-10,3.0,30744.061655,23617.403836,,,,,,,,,,,,,5.0,38.6755535,48.433089840371444,58.0,1497.4561437894736,1972.6574389326438,,,,2.0,15.42577,0.0,5.0,15824.226692749999,11048.372218589646,1.0,,,1.0,,,,,,5.0,3464.29226375,1513.2516683319084,8.0,1182.5232692857142,2283.473369538613,26.0,3414.1999716799996,6435.290121567295,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2845,M067_A1,2017-10-11,1.0,,,,,,,,,,,,,,,,,,35.0,2322.1213402352937,3469.9514569264275,,,,,,,12.0,4314.485969636364,8565.105705654947,,,,1.0,,,1.0,,,5.0,14215.42213775,17859.5316162987,3.0,24296.633702,17707.980942,36.0,2224.1746600285715,5348.463001958858,,,,2.0,37480.129205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,M067_A1,2017-10-12,3.0,8940.0242065,8939.5806645,,,,,,,,,,,,,,,,39.0,2103.065629368421,2000.626544927568,,,,,,,,,,,,,2.0,56166.163997,0.0,2.0,55739.563495,0.0,3.0,6002.295423,4878.589021,5.0,14041.56608625,24320.53330402947,6.0,5756.2454262,5555.874679770781,,,,2.0,8232.32469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
